SiteID,Date-Time,ac_current,ac_power,ac_voltage,ambient_temp,dc_current,dc_power,dc_voltage,inverter_error_code,inverter_temp,module_temp,poa_irradiance,power_factor,relative_humidity,wind_direction,wind_speed
1276,2020-01-01 05:45:00,0,-100,284,,0,0,1,0,28,,,0,,,
1276,2020-01-01 06:00:00,0,-200,284,,0,0,1,0,28,,,0,,,
1276,2020-01-01 06:15:00,0,-100,284,,0,0,20,0,28,,,0,,,
1276,2020-01-01 06:30:00,0,-100,284,,0,0,222,0,28,,,0,,,
1276,2020-01-01 06:45:00,3,-200,284,,0,0,294,0,28,,,0.024,,,
1276,2020-01-01 07:00:00,0,-200,284,,0,0,424,0,30,,,0,,,
1276,2020-01-01 07:15:00,3,800,284,,2,800,323,0,32,,,0.209,,,
1276,2020-01-01 07:30:00,4,1900,284,,4,1900,389,0,36,,,0.475,,,
1276,2020-01-01 07:45:00,5,3300,284,,8,3400,402,0,41,,,0.676,,,
1276,2020-01-01 08:00:00,5,3700,285,,8,3700,411,0,47,,,0.718,,,
1276,2020-01-01 08:15:00,7,6000,285,,14,6100,427,0,54,,,0.863,,,
1276,2020-01-01 08:30:00,11,10000,285,,24,10100,411,0,41,,,0.938,,,
1276,2020-01-01 08:45:00,8,6500,285,,15,6600,409,0,56,,,0.872,,,
1276,2020-01-01 09:00:00,14,12400,285,,31,12500,392,0,45,,,0.957,,,
1276,2020-01-01 09:15:00,14,12400,286,,33,12500,371,0,41,,,0.953,,,
1276,2020-01-01 09:30:00,29,26000,286,,68,26400,381,0,48,,,0.988,,,
1276,2020-01-01 09:45:00,17,15300,286,,38,15400,395,0,58,,,0.971,,,
1276,2020-01-01 10:00:00,23,21000,286,,53,21400,393,0,56,,,0.983,,,
1276,2020-01-01 10:15:00,23,21000,286,,54,21300,387,0,50,,,0.983,,,
1276,2020-01-01 10:30:00,34,30100,286,,77,30700,392,0,58,,,0.991,,,
1276,2020-01-01 10:45:00,19,17500,286,,44,17700,399,0,53,,,0.98,,,
1276,2020-01-01 11:00:00,31,27300,287,,71,27700,386,0,47,,,0.99,,,
1276,2020-01-01 11:15:00,31,27700,287,,71,28400,396,0,56,,,0.99,,,
1276,2020-01-01 11:30:00,25,22500,286,,58,22800,384,0,44,,,0.986,,,
1276,2020-01-01 11:45:00,19,17200,286,,44,17500,393,0,60,,,0.977,,,
1276,2020-01-01 12:00:00,23,20300,286,,52,20600,390,0,56,,,0.982,,,
1276,2020-01-01 12:15:00,17,15600,286,,39,15800,392,0,44,,,0.971,,,
1276,2020-01-01 12:30:00,19,17000,285,,44,17300,382,0,61,,,0.974,,,
1276,2020-01-01 12:45:00,41,36200,287,,100,37100,366,0,46,,,0.992,,,
1276,2020-01-01 13:00:00,35,31100,287,,84,31800,372,0,59,,,0.991,,,
1276,2020-01-01 13:15:00,33,29100,287,,79,29800,373,0,57,,,0.991,,,
1276,2020-01-01 13:30:00,31,28000,287,,75,28600,376,0,53,,,0.989,,,
1276,2020-01-01 13:45:00,29,26100,287,,69,26600,381,0,45,,,0.988,,,
1276,2020-01-01 14:00:00,28,24500,287,,65,24900,375,0,59,,,0.987,,,
1276,2020-01-01 14:15:00,24,21800,287,,57,22100,385,0,44,,,0.984,,,
1276,2020-01-01 14:30:00,20,18000,287,,49,18300,366,0,46,,,0.975,,,
1276,2020-01-01 14:45:00,17,15200,287,,41,15500,371,0,52,,,0.965,,,
1276,2020-01-01 15:00:00,13,11400,286,,31,11500,366,0,50,,,0.942,,,
1276,2020-01-01 15:15:00,9,8000,286,,22,8100,358,0,50,,,0.894,,,
1276,2020-01-01 15:30:00,6,4800,286,,13,4900,351,0,59,,,0.763,,,
1276,2020-01-01 15:45:00,4,2600,286,,7,2600,341,0,60,,,0.535,,,
1276,2020-01-01 16:00:00,3,500,285,,1,500,342,0,56,,,0.14,,,
1276,2020-01-01 16:15:00,3,200,285,,0,200,307,0,53,,,0.061,,,
1276,2020-01-01 16:30:00,3,0,284,,0,0,306,0,51,,,0,,,
1276,2020-01-01 16:45:00,0,-100,284,,0,0,368,0,46,,,0,,,
1276,2020-01-01 17:00:00,0,-100,283,,0,0,157,0,45,,,0,,,
1276,2020-01-01 17:15:00,0,-100,284,,0,0,41,0,41,,,0,,,
1276,2020-01-01 17:30:00,0,-200,284,,0,0,9,0,39,,,0,,,
1276,2020-01-01 17:45:00,0,-100,284,,0,0,7,0,37,,,0,,,
1276,2020-01-01 18:00:00,0,-100,285,,0,0,6,0,36,,,0,,,
1276,2020-01-01 18:15:00,0,-100,285,,0,0,5,0,36,,,0,,,
1276,2020-01-01 18:30:00,0,-200,285,,0,0,1,0,35,,,0,,,
1276,2020-01-01 18:45:00,0,-100,285,,0,0,2,0,35,,,0,,,
1276,2020-01-01 19:00:00,0,-100,285,,0,0,1,0,34,,,0,,,
1276,2020-01-01 19:15:00,0,-100,286,,0,0,1,0,34,,,0,,,
1276,2020-01-01 19:30:00,0,-100,286,,0,0,1,0,34,,,0,,,
1276,2020-01-01 19:45:00,0,-100,286,,0,0,1,0,33,,,0,,,
1276,2020-01-01 20:00:00,0,-200,285,,0,0,0,0,33,,,0,,,
1276,2020-01-01 20:15:00,0,-200,285,,0,0,0,0,33,,,0,,,
1276,2020-01-01 20:30:00,0,-100,286,,0,0,1,0,33,,,0,,,
1276,2020-01-01 20:45:00,0,-200,285,,0,0,2,0,32,,,0,,,
1276,2020-01-01 21:00:00,0,-100,286,,0,0,0,0,32,,,0,,,
1276,2020-01-01 21:15:00,0,-200,286,,0,0,0,0,32,,,0,,,
1276,2020-01-01 21:30:00,0,-200,286,,0,0,0,0,32,,,0,,,
1276,2020-01-01 21:45:00,0,-200,286,,0,0,0,0,32,,,0,,,
1276,2020-01-01 22:00:00,0,-100,286,,0,0,0,0,31,,,0,,,
1276,2020-01-01 22:15:00,0,-100,286,,0,0,0,0,31,,,0,,,
1276,2020-01-01 22:30:00,0,-100,286,,0,0,0,0,31,,,0,,,
1276,2020-01-01 22:45:00,0,-100,286,,0,0,0,0,31,,,0,,,
1276,2020-01-01 23:00:00,0,-100,286,,0,0,0,0,31,,,0,,,
1276,2020-01-01 23:15:00,0,-200,286,,0,0,0,0,31,,,0,,,
1276,2020-01-01 23:30:00,0,-100,286,,0,0,0,0,31,,,0,,,
1276,2020-01-01 23:45:00,0,-100,286,,0,0,0,0,30,,,0,,,
1276,2020-01-02 00:00:00,0,-200,286,,0,0,0,0,30,,,0,,,
1276,2020-01-02 00:15:00,0,-200,285,,0,0,0,0,30,,,0,,,
1276,2020-01-02 00:30:00,0,-200,286,,0,0,0,0,30,,,0,,,
1276,2020-01-02 00:45:00,0,-200,286,,0,0,1,0,30,,,0,,,
1276,2020-01-02 01:00:00,0,-200,286,,0,0,0,0,30,,,0,,,
1276,2020-01-02 01:15:00,0,-100,286,,0,0,1,0,30,,,0,,,
1276,2020-01-02 01:30:00,0,-100,286,,0,0,1,0,30,,,0,,,
1276,2020-01-02 01:45:00,0,-200,285,,0,0,1,0,29,,,0,,,
1276,2020-01-02 02:00:00,0,-100,285,,0,0,1,0,29,,,0,,,
1276,2020-01-02 02:15:00,0,-100,285,,0,0,2,0,29,,,0,,,
1276,2020-01-02 02:30:00,0,-200,285,,0,0,1,0,29,,,0,,,
1276,2020-01-02 02:45:00,0,-200,283,,0,0,0,0,29,,,0,,,
1276,2020-01-02 03:00:00,0,-200,283,,0,0,0,0,29,,,0,,,
1276,2020-01-02 03:15:00,0,-200,283,,0,0,0,0,29,,,0,,,
1276,2020-01-02 03:30:00,0,-200,283,,0,0,0,0,29,,,0,,,
1276,2020-01-02 03:45:00,0,-100,283,,0,0,0,0,29,,,0,,,
1276,2020-01-02 04:00:00,0,-100,283,,0,0,0,0,29,,,0,,,
1276,2020-01-02 04:15:00,0,-100,283,,0,0,0,0,28,,,0,,,
1276,2020-01-02 04:30:00,0,-100,283,,0,0,0,0,28,,,0,,,
1276,2020-01-02 04:45:00,0,-100,283,,0,0,0,0,28,,,0,,,
1276,2020-01-02 05:00:00,0,-100,284,,0,0,0,0,28,,,0,,,
1276,2020-01-02 05:15:00,0,-100,284,,0,0,0,0,28,,,0,,,
1276,2020-01-02 05:30:00,0,-200,283,,0,0,0,0,28,,,0,,,
1276,2020-01-02 05:45:00,0,-100,283,,0,0,0,0,28,,,0,,,
1276,2020-01-02 06:00:00,0,-100,283,,0,0,0,0,28,,,0,,,
1276,2020-01-02 06:15:00,0,-200,283,,0,0,17,0,28,,,0,,,
1276,2020-01-02 06:30:00,0,-100,283,,0,0,254,0,28,,,0,,,
1276,2020-01-02 06:45:00,3,-200,283,,0,0,293,0,28,,,0.023,,,
1276,2020-01-02 07:00:00,0,-200,283,,0,0,420,0,30,,,0,,,
1276,2020-01-02 07:15:00,3,600,283,,1,600,337,0,33,,,0.153,,,
1276,2020-01-02 07:30:00,3,1400,283,,3,1400,400,0,36,,,0.368,,,
1276,2020-01-02 07:45:00,5,3000,284,,10,3100,306,0,39,,,0.564,,,
1276,2020-01-02 08:00:00,8,6300,286,,17,6400,360,0,48,,,0.84,,,
1276,2020-01-02 08:15:00,11,9700,285,,23,9800,406,0,59,,,0.932,,,
1276,2020-01-02 08:30:00,13,12000,286,,30,12200,400,0,59,,,0.956,,,
1276,2020-01-02 08:45:00,17,15300,287,,40,15500,382,0,44,,,0.968,,,
1276,2020-01-02 09:00:00,20,18400,287,,50,18600,368,0,59,,,0.978,,,
1276,2020-01-02 09:15:00,25,22400,287,,61,22700,368,0,60,,,0.984,,,
1276,2020-01-02 09:30:00,28,25200,287,,68,25500,370,0,44,,,0.988,,,
1276,2020-01-02 09:45:00,31,27500,287,,72,28000,380,0,60,,,0.989,,,
1276,2020-01-02 10:00:00,33,29200,288,,77,29800,383,0,55,,,0.991,,,
1276,2020-01-02 10:15:00,35,30900,287,,82,31500,379,0,53,,,0.991,,,
1276,2020-01-02 10:30:00,36,32200,288,,86,32900,378,0,55,,,0.992,,,
1276,2020-01-02 10:45:00,37,33000,287,,88,33800,380,0,58,,,0.993,,,
1276,2020-01-02 11:00:00,38,33800,288,,91,34500,372,0,56,,,0.993,,,
1276,2020-01-02 11:15:00,39,34300,288,,92,35000,373,0,43,,,0.994,,,
1276,2020-01-02 11:30:00,39,34500,288,,93,35200,372,0,51,,,0.992,,,
1276,2020-01-02 11:45:00,39,34700,287,,95,35400,370,0,58,,,0.994,,,
1276,2020-01-02 12:00:00,39,34600,287,,93,35400,375,0,51,,,0.992,,,
1276,2020-01-02 12:15:00,38,34100,288,,92,34700,370,0,45,,,0.994,,,
1276,2020-01-02 12:30:00,38,33600,288,,90,34300,375,0,52,,,0.993,,,
1276,2020-01-02 12:45:00,37,32600,287,,87,33400,380,0,57,,,0.992,,,
1276,2020-01-02 13:00:00,35,31400,287,,86,32000,368,0,59,,,0.991,,,
1276,2020-01-02 13:15:00,34,30100,287,,81,30700,374,0,59,,,0.991,,,
1276,2020-01-02 13:30:00,32,28600,287,,77,29100,372,0,57,,,0.989,,,
1276,2020-01-02 13:45:00,30,26900,287,,72,27600,379,0,52,,,0.988,,,
1276,2020-01-02 14:00:00,28,25000,287,,65,25500,383,0,43,,,0.988,,,
1276,2020-01-02 14:15:00,25,22700,288,,60,23100,382,0,55,,,0.986,,,
1276,2020-01-02 14:30:00,21,18800,286,,50,19000,372,0,58,,,0.979,,,
1276,2020-01-02 14:45:00,17,15400,286,,42,15600,367,0,55,,,0.968,,,
1276,2020-01-02 15:00:00,13,12000,286,,32,12100,368,0,43,,,0.948,,,
1276,2020-01-02 15:15:00,11,9200,285,,26,9300,345,0,59,,,0.915,,,
1276,2020-01-02 15:30:00,8,5900,285,,19,5900,307,0,54,,,0.797,,,
1276,2020-01-02 15:45:00,4,2600,285,,7,2600,360,0,57,,,0.552,,,
1276,2020-01-02 16:00:00,4,1400,284,,4,1400,352,0,56,,,0.353,,,
1276,2020-01-02 16:15:00,3,500,285,,1,400,357,0,54,,,0.131,,,
1276,2020-01-02 16:30:00,3,0,285,,0,0,306,0,52,,,0.012,,,
1276,2020-01-02 16:45:00,0,-100,284,,0,0,360,0,48,,,0,,,
1276,2020-01-02 17:00:00,0,-100,283,,0,0,192,0,46,,,0,,,
1276,2020-01-02 17:15:00,0,-100,285,,0,0,19,0,42,,,0,,,
1276,2020-01-02 17:30:00,0,-200,284,,0,0,1,0,39,,,0,,,
1276,2020-01-02 17:45:00,0,-100,284,,0,0,0,0,38,,,0,,,
1276,2020-01-02 18:00:00,0,-100,285,,0,0,0,0,37,,,0,,,
1276,2020-01-02 18:15:00,0,-100,284,,0,0,0,0,36,,,0,,,
1276,2020-01-02 18:30:00,0,-200,284,,0,0,0,0,36,,,0,,,
1276,2020-01-02 18:45:00,0,-100,286,,0,0,0,0,35,,,0,,,
1276,2020-01-02 19:00:00,0,-200,286,,0,0,0,0,35,,,0,,,
1276,2020-01-02 19:15:00,0,-200,286,,0,0,0,0,35,,,0,,,
1276,2020-01-02 19:30:00,0,-200,287,,0,0,0,0,34,,,0,,,
1276,2020-01-02 19:45:00,0,-200,287,,0,0,0,0,34,,,0,,,
1276,2020-01-02 20:00:00,0,-100,286,,0,0,0,0,34,,,0,,,
1276,2020-01-02 20:15:00,0,-100,286,,0,0,0,0,33,,,0,,,
1276,2020-01-02 20:30:00,0,-200,287,,0,0,0,0,33,,,0,,,
1276,2020-01-02 20:45:00,0,-100,287,,0,0,0,0,33,,,0,,,
1276,2020-01-02 21:00:00,0,-200,287,,0,0,0,0,33,,,0,,,
1276,2020-01-02 21:15:00,0,-100,286,,0,0,0,0,33,,,0,,,
1276,2020-01-02 21:30:00,0,-200,286,,0,0,0,0,32,,,0,,,
1276,2020-01-02 21:45:00,0,-200,286,,0,0,0,0,32,,,0,,,
1276,2020-01-02 22:00:00,0,-200,286,,0,0,0,0,32,,,0,,,
1276,2020-01-02 22:15:00,0,-100,286,,0,0,0,0,32,,,0,,,
1276,2020-01-02 22:30:00,0,-100,286,,0,0,0,0,32,,,0,,,
1276,2020-01-02 22:45:00,0,-100,286,,0,0,0,0,31,,,0,,,
1276,2020-01-02 23:00:00,0,-100,286,,0,0,0,0,31,,,0,,,
1276,2020-01-02 23:15:00,0,-100,286,,0,0,0,0,31,,,0,,,
1276,2020-01-02 23:30:00,0,-200,286,,0,0,0,0,31,,,0,,,
1276,2020-01-02 23:45:00,0,-100,285,,0,0,0,0,31,,,0,,,
