SiteID,Date-Time,ac_current,ac_power,ac_voltage,ambient_temp,dc_current,dc_power,dc_voltage,inverter_error_code,inverter_temp,module_temp,poa_irradiance,power_factor,relative_humidity,wind_direction,wind_speed
1276,2019-01-02 07:30:00,0,-100,283,,0,0,474,0,24,,,0,,,
1276,2019-01-02 07:45:00,0,-100,283,,0,0,483,0,24,,,0,,,
1276,2019-01-02 08:00:00,0,-200,283,,0,0,486,0,24,,,0,,,
1276,2019-01-02 08:15:00,0,-200,283,,0,0,485,0,24,,,0,,,
1276,2019-01-02 08:30:00,0,-200,283,,0,0,482,0,24,,,0,,,
1276,2019-01-02 08:45:00,0,-200,283,,0,0,479,0,24,,,0,,,
1276,2019-01-02 09:00:00,0,-100,283,,0,0,476,0,24,,,0,,,
1276,2019-01-02 09:15:00,0,-100,283,,0,0,473,0,24,,,0,,,
1276,2019-01-02 09:30:00,0,-100,284,,0,0,469,0,24,,,0,,,
1276,2019-01-02 09:45:00,0,-100,284,,0,0,468,0,24,,,0,,,
1276,2019-01-02 10:00:00,0,-100,284,,0,0,465,0,24,,,0,,,
1276,2019-01-02 10:15:00,0,-100,284,,0,0,463,0,24,,,0,,,
1276,2019-01-02 10:30:00,0,-100,284,,0,0,463,0,24,,,0,,,
1276,2019-01-02 10:45:00,0,-200,284,,0,0,464,0,24,,,0,,,
1276,2019-01-02 11:00:00,0,-200,285,,0,0,463,0,24,,,0,,,
1276,2019-01-02 11:15:00,0,-100,285,,0,0,460,0,24,,,0,,,
1276,2019-01-02 11:30:00,0,-100,285,,0,0,458,0,24,,,0,,,
1276,2019-01-02 11:45:00,0,-200,285,,0,0,458,0,24,,,0,,,
1276,2019-01-02 12:00:00,0,-200,285,,0,0,457,0,24,,,0,,,
1276,2019-01-02 12:15:00,0,-100,284,,0,0,455,0,24,,,0,,,
1276,2019-01-02 12:30:00,0,-100,284,,0,0,456,0,24,,,0,,,
1276,2019-01-02 12:45:00,0,-100,285,,0,0,455,0,24,,,0,,,
1276,2019-01-02 13:00:00,0,-100,284,,0,0,456,0,24,,,0,,,
1276,2019-01-02 13:15:00,0,-100,284,,0,0,455,0,24,,,0,,,
1276,2019-01-02 13:30:00,0,-100,285,,0,0,455,0,24,,,0,,,
1276,2019-01-02 13:45:00,0,-200,285,,0,0,458,0,24,,,0,,,
1276,2019-01-02 14:00:00,0,-100,285,,0,0,458,0,24,,,0,,,
1276,2019-01-02 14:15:00,0,-100,285,,0,0,459,0,24,,,0,,,
1276,2019-01-02 14:30:00,0,-200,285,,0,0,461,0,24,,,0,,,
1276,2019-01-02 14:45:00,0,-100,285,,0,0,462,0,24,,,0,,,
1276,2019-01-02 15:00:00,0,-100,284,,0,0,461,0,24,,,0,,,
1276,2019-01-02 15:15:00,0,-100,284,,0,0,461,0,24,,,0,,,
1276,2019-01-02 15:30:00,0,-200,284,,0,0,458,0,24,,,0,,,
1276,2019-01-02 15:45:00,0,-200,283,,0,0,455,0,24,,,0,,,
1276,2019-01-02 16:00:00,0,-100,283,,0,0,447,0,24,,,0,,,
1276,2019-01-02 16:15:00,0,-100,283,,0,0,434,0,24,,,0,,,
1276,2019-01-02 16:30:00,0,-200,281,,0,0,417,0,24,,,0,,,
1276,2019-01-02 16:45:00,0,-100,283,,0,0,392,0,24,,,0,,,
1276,2019-01-02 17:00:00,0,-200,283,,0,0,280,0,24,,,0,,,
1276,2019-01-02 17:15:00,0,-100,284,,0,0,23,0,24,,,0,,,
1276,2019-01-02 17:30:00,0,-200,284,,0,0,1,0,24,,,0,,,
1276,2019-01-02 17:45:00,0,-100,284,,0,0,0,0,24,,,0,,,
1276,2019-01-02 18:00:00,0,-200,284,,0,0,0,0,24,,,0,,,
1276,2019-01-02 18:15:00,0,-100,284,,0,0,0,0,24,,,0,,,
1276,2019-01-02 18:30:00,0,-100,283,,0,0,0,0,24,,,0,,,
1276,2019-01-02 18:45:00,0,-100,283,,0,0,0,0,24,,,0,,,
1276,2019-01-02 19:00:00,0,-100,283,,0,0,0,0,24,,,0,,,
1276,2019-01-02 19:15:00,0,-200,284,,0,0,0,0,24,,,0,,,
1276,2019-01-02 19:30:00,0,-200,283,,0,0,0,0,24,,,0,,,
1276,2019-01-02 19:45:00,0,-100,283,,0,0,0,0,24,,,0,,,
1276,2019-01-02 20:00:00,0,-200,283,,0,0,0,0,24,,,0,,,
1276,2019-01-02 20:15:00,0,-100,283,,0,0,0,0,24,,,0,,,
1276,2019-01-02 20:30:00,0,-200,283,,0,0,0,0,24,,,0,,,
1276,2019-01-02 20:45:00,0,-100,283,,0,0,0,0,24,,,0,,,
1276,2019-01-02 21:00:00,0,-100,283,,0,0,0,0,24,,,0,,,
1276,2019-01-02 21:15:00,0,-100,284,,0,0,0,0,24,,,0,,,
1276,2019-01-02 21:30:00,0,-100,284,,0,0,0,0,24,,,0,,,
1276,2019-01-02 21:45:00,0,-200,284,,0,0,0,0,24,,,0,,,
1276,2019-01-02 22:00:00,0,-200,284,,0,0,0,0,24,,,0,,,
1276,2019-01-02 22:15:00,0,-200,284,,0,0,0,0,24,,,0,,,
1276,2019-01-02 22:30:00,0,-200,284,,0,0,0,0,24,,,0,,,
1276,2019-01-02 22:45:00,0,-100,285,,0,0,0,0,24,,,0,,,
1276,2019-01-02 23:00:00,0,-200,284,,0,0,0,0,24,,,0,,,
1276,2019-01-02 23:15:00,0,-200,284,,0,0,0,0,24,,,0,,,
1276,2019-01-02 23:30:00,0,-100,284,,0,0,0,0,24,,,0,,,
1276,2019-01-02 23:45:00,0,-200,285,,0,0,0,0,24,,,0,,,
