timestamp,value,quality_flag
2019-04-01 07:56:00+00:00,-3.08424,18
2019-04-01 07:57:00+00:00,-3.08423,18
2019-04-01 07:58:00+00:00,-3.08422,18
2019-04-01 07:59:00+00:00,-3.08421,18
2019-04-01 08:00:00+00:00,-3.08421,18
2019-04-01 08:01:00+00:00,-2.83862,18
2019-04-01 08:02:00+00:00,-2.74724,18
2019-04-01 08:03:00+00:00,-2.75295,18
2019-04-01 08:04:00+00:00,-2.74152,18
2019-04-01 08:05:00+00:00,-2.74153,18
2019-04-01 08:06:00+00:00,-2.74153,18
2019-04-01 08:07:00+00:00,-2.74153,18
2019-04-01 08:08:00+00:00,-2.74153,18
2019-04-01 08:09:00+00:00,-2.74153,18
2019-04-01 08:10:00+00:00,-2.74153,18
2019-04-01 08:11:00+00:00,-2.75297,18
2019-04-01 08:12:00+00:00,-3.02713,18
2019-04-01 08:13:00+00:00,-3.08426,18
2019-04-01 08:14:00+00:00,-3.08426,18
2019-04-01 08:15:00+00:00,-2.98717,18
2019-04-01 08:16:00+00:00,-2.77014,18
2019-04-01 08:17:00+00:00,-2.86726,18
2019-04-01 08:18:00+00:00,-2.79302,18
2019-04-01 08:19:00+00:00,-2.77017,18
2019-04-01 08:20:00+00:00,-2.74161,18
2019-04-01 08:21:00+00:00,-2.7416,18
2019-04-01 08:22:00+00:00,-2.74159,18
2019-04-01 08:23:00+00:00,-2.91293,18
2019-04-01 08:24:00+00:00,-2.86151,18
2019-04-01 08:25:00+00:00,-2.99287,18
2019-04-01 08:26:00+00:00,-2.94716,18
2019-04-01 08:27:00+00:00,-2.95288,18
2019-04-01 08:28:00+00:00,-2.75869,18
2019-04-01 08:29:00+00:00,-2.74155,18
2019-04-01 08:30:00+00:00,-2.74155,18
2019-04-01 08:31:00+00:00,-2.74154,18
2019-04-01 08:32:00+00:00,-2.83292,18
2019-04-01 08:33:00+00:00,-2.78151,18
2019-04-01 08:34:00+00:00,-2.74153,18
2019-04-01 08:35:00+00:00,-2.45596,18
2019-04-01 08:36:00+00:00,-2.38743,18
2019-04-01 08:37:00+00:00,-2.34745,18
2019-04-01 08:38:00+00:00,-2.39887,18
2019-04-01 08:39:00+00:00,-2.39887,18
2019-04-01 08:40:00+00:00,-2.55309,18
2019-04-01 08:41:00+00:00,-2.74157,18
2019-04-01 08:42:00+00:00,-2.88436,18
2019-04-01 08:43:00+00:00,-3.08426,18
2019-04-01 08:44:00+00:00,-3.08426,18
2019-04-01 08:45:00+00:00,-3.08425,18
2019-04-01 08:46:00+00:00,-3.08426,18
2019-04-01 08:47:00+00:00,-3.05571,18
2019-04-01 08:48:00+00:00,-3.06714,18
2019-04-01 08:49:00+00:00,-2.753,18
2019-04-01 08:50:00+00:00,-2.74159,18
2019-04-01 08:51:00+00:00,-2.74159,18
2019-04-01 08:52:00+00:00,-2.89581,18
2019-04-01 08:53:00+00:00,-3.08431,18
2019-04-01 08:54:00+00:00,-3.08431,18
2019-04-01 08:55:00+00:00,-2.90725,18
2019-04-01 08:56:00+00:00,-2.71305,18
2019-04-01 08:57:00+00:00,-2.69591,18
2019-04-01 08:58:00+00:00,-2.5017,18
2019-04-01 08:59:00+00:00,-2.69589,18
2019-04-01 09:00:00+00:00,-2.72444,18
2019-04-01 09:01:00+00:00,-2.72443,18
2019-04-01 09:02:00+00:00,-2.78154,18
2019-04-01 09:03:00+00:00,-3.04427,18
2019-04-01 09:04:00+00:00,-3.08425,18
2019-04-01 09:05:00+00:00,-3.08425,18
2019-04-01 09:06:00+00:00,-3.08424,18
2019-04-01 09:07:00+00:00,-3.08425,18
2019-04-01 09:08:00+00:00,-2.91862,18
2019-04-01 09:09:00+00:00,-2.74729,18
2019-04-01 09:10:00+00:00,-2.74159,18
2019-04-01 09:11:00+00:00,-2.74159,18
2019-04-01 09:12:00+00:00,-2.61594,18
2019-04-01 09:13:00+00:00,-2.70161,18
2019-04-01 09:14:00+00:00,-2.74158,18
2019-04-01 09:15:00+00:00,-2.74159,18
2019-04-01 09:16:00+00:00,-2.74159,18
2019-04-01 09:17:00+00:00,-2.77014,18
2019-04-01 09:18:00+00:00,-2.97576,18
2019-04-01 09:19:00+00:00,-3.08427,18
2019-04-01 09:20:00+00:00,-3.13567,18
2019-04-01 09:21:00+00:00,-3.40981,18
2019-04-01 09:22:00+00:00,-3.42694,18
2019-04-01 09:23:00+00:00,-3.42694,18
2019-04-01 09:24:00+00:00,-3.42694,18
2019-04-01 09:25:00+00:00,-3.33555,18
2019-04-01 09:26:00+00:00,-3.19276,18
2019-04-01 09:27:00+00:00,-3.10708,18
2019-04-01 09:28:00+00:00,-3.08422,18
2019-04-01 09:29:00+00:00,-3.08421,18
2019-04-01 09:30:00+00:00,-3.0842,18
2019-04-01 09:31:00+00:00,-3.0842,18
2019-04-01 09:32:00+00:00,-3.07849,18
2019-04-01 09:33:00+00:00,-3.04994,18
2019-04-01 09:34:00+00:00,-3.08421,18
2019-04-01 09:35:00+00:00,-3.08422,18
2019-04-01 09:36:00+00:00,-3.08424,18
2019-04-01 09:37:00+00:00,-3.08426,18
2019-04-01 09:38:00+00:00,-3.08427,18
2019-04-01 09:39:00+00:00,-3.08427,18
2019-04-01 09:40:00+00:00,-3.08428,18
2019-04-01 09:41:00+00:00,-3.08429,18
2019-04-01 09:42:00+00:00,-3.08429,18
2019-04-01 09:43:00+00:00,-3.0843,18
2019-04-01 09:44:00+00:00,-3.05004,18
2019-04-01 09:45:00+00:00,-2.82159,18
2019-04-01 09:46:00+00:00,-2.82162,18
2019-04-01 09:47:00+00:00,-2.74167,18
2019-04-01 09:48:00+00:00,-2.74169,18
2019-04-01 09:49:00+00:00,-2.7417,18
2019-04-01 09:50:00+00:00,-2.74171,18
2019-04-01 09:51:00+00:00,-2.74172,18
2019-04-01 09:52:00+00:00,-2.74172,18
2019-04-01 09:53:00+00:00,-2.74172,18
2019-04-01 09:54:00+00:00,-2.74171,18
2019-04-01 09:55:00+00:00,-2.74168,18
2019-04-01 09:56:00+00:00,-2.74166,18
2019-04-01 09:57:00+00:00,-2.74164,18
2019-04-01 09:58:00+00:00,-2.74163,18
2019-04-01 09:59:00+00:00,-2.74162,18
2019-04-01 10:00:00+00:00,-2.65594,18
2019-04-01 10:01:00+00:00,-2.59312,18
2019-04-01 10:02:00+00:00,-2.47892,18
2019-04-01 10:03:00+00:00,-2.67313,18
2019-04-01 10:04:00+00:00,-2.42752,18
2019-04-01 10:05:00+00:00,-2.43323,18
2019-04-01 10:06:00+00:00,-2.58174,18
2019-04-01 10:07:00+00:00,-2.72454,18
2019-04-01 10:08:00+00:00,-2.73597,18
2019-04-01 10:09:00+00:00,-2.7017,18
2019-04-01 10:10:00+00:00,-2.74167,18
2019-04-01 10:11:00+00:00,-2.74167,18
2019-04-01 10:12:00+00:00,-2.74165,18
2019-04-01 10:13:00+00:00,-2.7416,18
2019-04-01 10:14:00+00:00,-2.74162,18
2019-04-01 10:15:00+00:00,-2.74163,18
2019-04-01 10:16:00+00:00,-2.74164,18
2019-04-01 10:17:00+00:00,-2.74165,18
2019-04-01 10:18:00+00:00,-2.74163,18
2019-04-01 10:19:00+00:00,-2.73592,18
2019-04-01 10:20:00+00:00,-2.62741,18
2019-04-01 10:21:00+00:00,-2.73595,18
2019-04-01 10:22:00+00:00,-2.74171,18
2019-04-01 10:23:00+00:00,-2.73603,18
2019-04-01 10:24:00+00:00,-2.44474,18
2019-04-01 10:25:00+00:00,-2.39906,18
2019-04-01 10:26:00+00:00,-2.39904,18
2019-04-01 10:27:00+00:00,-2.39906,18
2019-04-01 10:28:00+00:00,-2.46763,18
2019-04-01 10:29:00+00:00,-2.74183,18
2019-04-01 10:30:00+00:00,-2.74185,18
2019-04-01 10:31:00+00:00,-2.74184,18
2019-04-01 10:32:00+00:00,-2.74184,18
2019-04-01 10:33:00+00:00,-2.65617,18
2019-04-01 10:34:00+00:00,-2.64475,18
2019-04-01 10:35:00+00:00,-2.73613,18
2019-04-01 10:36:00+00:00,-2.74182,18
2019-04-01 10:37:00+00:00,-2.74181,18
2019-04-01 10:38:00+00:00,-2.72462,18
2019-04-01 10:39:00+00:00,-2.70749,18
2019-04-01 10:40:00+00:00,-2.54186,18
2019-04-01 10:41:00+00:00,-2.4162,18
2019-04-01 10:42:00+00:00,-2.55902,18
2019-04-01 10:43:00+00:00,-2.70753,18
2019-04-01 10:44:00+00:00,-2.7418,18
2019-04-01 10:45:00+00:00,-2.74179,18
2019-04-01 10:46:00+00:00,-2.74178,18
2019-04-01 10:47:00+00:00,-2.67898,18
2019-04-01 10:48:00+00:00,-2.71899,18
2019-04-01 10:49:00+00:00,-2.74187,18
2019-04-01 10:50:00+00:00,-2.74187,18
2019-04-01 10:51:00+00:00,-2.7419,18
2019-04-01 10:52:00+00:00,-2.74192,18
2019-04-01 10:53:00+00:00,-2.73619,18
2019-04-01 10:54:00+00:00,-2.69052,18
2019-04-01 10:55:00+00:00,-2.73622,18
2019-04-01 10:56:00+00:00,-2.64482,18
2019-04-01 10:57:00+00:00,-2.50775,18
2019-04-01 10:58:00+00:00,-2.41635,18
2019-04-01 10:59:00+00:00,-2.68483,18
2019-04-01 11:00:00+00:00,-2.74195,18
2019-04-01 11:01:00+00:00,-2.74193,18
2019-04-01 11:02:00+00:00,-2.74191,18
2019-04-01 11:03:00+00:00,-2.74192,18
2019-04-01 11:04:00+00:00,-2.74194,18
2019-04-01 11:05:00+00:00,-2.74195,18
2019-04-01 11:06:00+00:00,-2.74193,18
2019-04-01 11:07:00+00:00,-2.74191,18
2019-04-01 11:08:00+00:00,-2.74192,18
2019-04-01 11:09:00+00:00,-2.74194,18
2019-04-01 11:10:00+00:00,-2.74193,18
2019-04-01 11:11:00+00:00,-2.74193,18
2019-04-01 11:12:00+00:00,-2.74193,18
2019-04-01 11:13:00+00:00,-2.74193,18
2019-04-01 11:14:00+00:00,-2.74193,18
2019-04-01 11:15:00+00:00,-2.74193,18
2019-04-01 11:16:00+00:00,-2.74192,18
2019-04-01 11:17:00+00:00,-2.74191,18
2019-04-01 11:18:00+00:00,-2.74191,18
2019-04-01 11:19:00+00:00,-2.7419,18
2019-04-01 11:20:00+00:00,-2.73618,18
2019-04-01 11:21:00+00:00,-2.73047,18
2019-04-01 11:22:00+00:00,-2.73618,18
2019-04-01 11:23:00+00:00,-2.7419,18
2019-04-01 11:24:00+00:00,-2.54769,18
2019-04-01 11:25:00+00:00,-2.3992,18
2019-04-01 11:26:00+00:00,-2.3992,18
2019-04-01 11:27:00+00:00,-2.3992,18
2019-04-01 11:28:00+00:00,-2.46204,18
2019-04-01 11:29:00+00:00,-2.74195,18
2019-04-01 11:30:00+00:00,-2.73056,18
2019-04-01 11:31:00+00:00,-2.73628,18
2019-04-01 11:32:00+00:00,-2.702,18
2019-04-01 11:33:00+00:00,-2.74199,18
2019-04-01 11:34:00+00:00,-2.74199,18
2019-04-01 11:35:00+00:00,-2.74199,18
2019-04-01 11:36:00+00:00,-2.74199,18
2019-04-01 11:37:00+00:00,-2.742,18
2019-04-01 11:38:00+00:00,-2.742,18
2019-04-01 11:39:00+00:00,-2.742,18
2019-04-01 11:40:00+00:00,-2.742,18
2019-04-01 11:41:00+00:00,-2.66203,18
2019-04-01 11:42:00+00:00,-2.71916,18
2019-04-01 11:43:00+00:00,-2.53636,18
2019-04-01 11:44:00+00:00,-2.41068,18
2019-04-01 11:45:00+00:00,-2.41639,18
2019-04-01 11:46:00+00:00,-2.39926,18
2019-04-01 11:47:00+00:00,-2.39926,18
2019-04-01 11:48:00+00:00,-2.48494,18
2019-04-01 11:49:00+00:00,-2.60491,18
2019-04-01 11:50:00+00:00,-2.63919,18
2019-04-01 11:51:00+00:00,-2.74201,18
2019-04-01 11:52:00+00:00,-2.71917,18
2019-04-01 11:53:00+00:00,-2.67918,18
2019-04-01 11:54:00+00:00,-2.7363,18
2019-04-01 11:55:00+00:00,-2.74202,18
2019-04-01 11:56:00+00:00,-2.74202,18
2019-04-01 11:57:00+00:00,-2.7363,18
2019-04-01 11:58:00+00:00,-2.72488,18
2019-04-01 11:59:00+00:00,-2.7363,18
2019-04-01 12:00:00+00:00,-2.7363,18
2019-04-01 12:01:00+00:00,-2.68489,18
2019-04-01 12:02:00+00:00,-2.48495,18
2019-04-01 12:03:00+00:00,-2.72487,18
2019-04-01 12:04:00+00:00,-2.70773,18
2019-04-01 12:05:00+00:00,-2.47923,18
2019-04-01 12:06:00+00:00,-2.71344,18
2019-04-01 12:07:00+00:00,-2.67345,18
2019-04-01 12:08:00+00:00,-2.42781,18
2019-04-01 12:09:00+00:00,-2.47923,18
2019-04-01 12:10:00+00:00,-2.73058,18
2019-04-01 12:11:00+00:00,-2.7363,18
2019-04-01 12:12:00+00:00,-2.71345,18
2019-04-01 12:13:00+00:00,-2.70203,18
2019-04-01 12:14:00+00:00,-2.74202,18
2019-04-01 12:15:00+00:00,-2.7363,18
2019-04-01 12:16:00+00:00,-2.69632,18
2019-04-01 12:17:00+00:00,-2.70774,18
2019-04-01 12:18:00+00:00,-2.74201,18
2019-04-01 12:19:00+00:00,-2.74201,18
2019-04-01 12:20:00+00:00,-2.74201,18
2019-04-01 12:21:00+00:00,-2.67917,18
2019-04-01 12:22:00+00:00,-2.60491,18
2019-04-01 12:23:00+00:00,-2.48495,18
2019-04-01 12:24:00+00:00,-2.58206,18
2019-04-01 12:25:00+00:00,-2.54778,18
2019-04-01 12:26:00+00:00,-2.56492,18
2019-04-01 12:27:00+00:00,-2.61633,18
2019-04-01 12:28:00+00:00,-2.73629,18
2019-04-01 12:29:00+00:00,-2.66774,18
2019-04-01 12:30:00+00:00,-2.39925,18
2019-04-01 12:31:00+00:00,-2.39925,18
2019-04-01 12:32:00+00:00,-2.68487,18
2019-04-01 12:33:00+00:00,-2.742,18
2019-04-01 12:34:00+00:00,-2.80484,18
2019-04-01 12:35:00+00:00,-3.03905,18
2019-04-01 12:36:00+00:00,-3.08475,18
2019-04-01 12:37:00+00:00,-3.04476,18
2019-04-01 12:38:00+00:00,-3.05619,18
2019-04-01 12:39:00+00:00,-3.05619,18
2019-04-01 12:40:00+00:00,-2.86196,18
2019-04-01 12:41:00+00:00,-2.7877,18
2019-04-01 12:42:00+00:00,-2.93051,18
2019-04-01 12:43:00+00:00,-3.00477,18
2019-04-01 12:44:00+00:00,-2.90195,18
2019-04-01 12:45:00+00:00,-2.93051,18
2019-04-01 12:46:00+00:00,-2.89623,18
2019-04-01 12:47:00+00:00,-2.742,18
2019-04-01 12:48:00+00:00,-2.742,18
2019-04-01 12:49:00+00:00,-2.73629,18
2019-04-01 12:50:00+00:00,-2.742,18
2019-04-01 12:51:00+00:00,-2.62775,18
2019-04-01 12:52:00+00:00,-2.4221,18
2019-04-01 12:53:00+00:00,-2.41067,18
2019-04-01 12:54:00+00:00,-2.39925,18
2019-04-01 12:55:00+00:00,-2.35355,18
2019-04-01 12:56:00+00:00,-2.38211,18
2019-04-01 12:57:00+00:00,-2.15932,18
2019-04-01 12:58:00+00:00,-2.0565,18
2019-04-01 12:59:00+00:00,-1.77659,18
2019-04-01 13:00:00+00:00,-1.36529,18
2019-04-01 13:01:00+00:00,-0.976841,18
2019-04-01 13:02:00+00:00,-0.445577,18
2019-04-01 13:03:00+00:00,0.194226,18
2019-04-01 13:04:00+00:00,0.782617,18
2019-04-01 13:05:00+00:00,1.23962,18
2019-04-01 13:06:00+00:00,1.85086,18
2019-04-01 13:07:00+00:00,2.27359,18
2019-04-01 13:08:00+00:00,2.61062,18
2019-04-01 13:09:00+00:00,2.89625,18
2019-04-01 13:10:00+00:00,3.239,18
2019-04-01 13:11:00+00:00,3.31326,18
2019-04-01 13:12:00+00:00,3.08476,18
2019-04-01 13:13:00+00:00,3.25042,18
2019-04-01 13:14:00+00:00,4.0159,530
2019-04-01 13:15:00+00:00,4.95846,530
2019-04-01 13:16:00+00:00,6.1181,530
2019-04-01 13:17:00+00:00,7.2149,530
2019-04-01 13:18:00+00:00,8.38596,530
2019-04-01 13:19:00+00:00,9.61415,530
2019-04-01 13:20:00+00:00,11.4479,530
2019-04-01 13:21:00+00:00,13.4301,530
2019-04-01 13:22:00+00:00,14.1613,530
2019-04-01 13:23:00+00:00,14.6697,530
2019-04-01 13:24:00+00:00,15.8122,530
2019-04-01 13:25:00+00:00,17.2346,530
2019-04-01 13:26:00+00:00,18.6856,530
2019-04-01 13:27:00+00:00,20.3593,530
2019-04-01 13:28:00+00:00,22.1359,530
2019-04-01 13:29:00+00:00,23.9239,530
2019-04-01 13:30:00+00:00,25.8662,530
2019-04-01 13:31:00+00:00,28.2426,514
2019-04-01 13:32:00+00:00,30.0991,514
2019-04-01 13:33:00+00:00,32.8697,514
2019-04-01 13:34:00+00:00,37.5996,514
2019-04-01 13:35:00+00:00,42.8323,514
2019-04-01 13:36:00+00:00,48.4705,514
2019-04-01 13:37:00+00:00,49.5673,514
2019-04-01 13:38:00+00:00,48.6533,514
2019-04-01 13:39:00+00:00,54.0059,514
2019-04-01 13:40:00+00:00,59.0215,514
2019-04-01 13:41:00+00:00,60.581,514
2019-04-01 13:42:00+00:00,62.5404,514
2019-04-01 13:43:00+00:00,65.448,514
2019-04-01 13:44:00+00:00,70.8006,514
2019-04-01 13:45:00+00:00,71.0691,514
2019-04-01 13:46:00+00:00,69.7781,514
2019-04-01 13:47:00+00:00,70.7207,514
2019-04-01 13:48:00+00:00,72.7543,514
2019-04-01 13:49:00+00:00,80.0206,514
2019-04-01 13:50:00+00:00,89.4691,514
2019-04-01 13:51:00+00:00,96.7525,514
2019-04-01 13:52:00+00:00,95.3701,514
2019-04-01 13:53:00+00:00,88.3323,514
2019-04-01 13:54:00+00:00,81.6032,2
2019-04-01 13:55:00+00:00,77.9872,2
2019-04-01 13:56:00+00:00,78.5985,2
2019-04-01 13:57:00+00:00,86.499,2
2019-04-01 13:58:00+00:00,93.5255,2
2019-04-01 13:59:00+00:00,95.7415,2
2019-04-01 14:00:00+00:00,94.1817,2
2019-04-01 14:01:00+00:00,96.9519,2
2019-04-01 14:02:00+00:00,104.652,2
2019-04-01 14:03:00+00:00,110.747,2
2019-04-01 14:04:00+00:00,115.146,2
2019-04-01 14:05:00+00:00,97.4199,2
2019-04-01 14:06:00+00:00,94.3867,2
2019-04-01 14:07:00+00:00,105.177,2
2019-04-01 14:08:00+00:00,131.243,2
2019-04-01 14:09:00+00:00,155.458,514
2019-04-01 14:10:00+00:00,163.262,514
2019-04-01 14:11:00+00:00,176.098,514
2019-04-01 14:12:00+00:00,187.934,514
2019-04-01 14:13:00+00:00,197.885,514
2019-04-01 14:14:00+00:00,204.106,514
2019-04-01 14:15:00+00:00,215.485,514
2019-04-01 14:16:00+00:00,220.688,514
2019-04-01 14:17:00+00:00,223.955,514
2019-04-01 14:18:00+00:00,229.119,514
2019-04-01 14:19:00+00:00,234.34,514
2019-04-01 14:20:00+00:00,235.157,514
2019-04-01 14:21:00+00:00,241.983,514
2019-04-01 14:22:00+00:00,246.82,514
2019-04-01 14:23:00+00:00,250.614,514
2019-04-01 14:24:00+00:00,256.394,514
2019-04-01 14:25:00+00:00,260.466,514
2019-04-01 14:26:00+00:00,265.601,514
2019-04-01 14:27:00+00:00,271.358,514
2019-04-01 14:28:00+00:00,274.283,514
2019-04-01 14:29:00+00:00,279.527,514
2019-04-01 14:30:00+00:00,280.352,514
2019-04-01 14:31:00+00:00,282.624,514
2019-04-01 14:32:00+00:00,291.414,514
2019-04-01 14:33:00+00:00,294.872,514
2019-04-01 14:34:00+00:00,299.411,514
2019-04-01 14:35:00+00:00,304.819,514
2019-04-01 14:36:00+00:00,308.438,514
2019-04-01 14:37:00+00:00,313.348,514
2019-04-01 14:38:00+00:00,312.966,514
2019-04-01 14:39:00+00:00,308.102,514
2019-04-01 14:40:00+00:00,312.913,514
2019-04-01 14:41:00+00:00,315.673,514
2019-04-01 14:42:00+00:00,308.561,514
2019-04-01 14:43:00+00:00,311.696,514
2019-04-01 14:44:00+00:00,313.529,514
2019-04-01 14:45:00+00:00,318.783,514
2019-04-01 14:46:00+00:00,322.665,514
2019-04-01 14:47:00+00:00,313.011,2
2019-04-01 14:48:00+00:00,332.178,514
2019-04-01 14:49:00+00:00,323.255,2
2019-04-01 14:50:00+00:00,323.904,2
2019-04-01 14:51:00+00:00,333.31,2
2019-04-01 14:52:00+00:00,317.648,2
2019-04-01 14:53:00+00:00,315.499,2
2019-04-01 14:54:00+00:00,313.618,2
2019-04-01 14:55:00+00:00,314.013,2
2019-04-01 14:56:00+00:00,326.573,2
2019-04-01 14:57:00+00:00,336.894,2
2019-04-01 14:58:00+00:00,341.685,2
2019-04-01 14:59:00+00:00,345.049,2
2019-04-01 15:00:00+00:00,344.203,2
2019-04-01 15:01:00+00:00,370.076,2
2019-04-01 15:02:00+00:00,381.675,2
2019-04-01 15:03:00+00:00,393.429,2
2019-04-01 15:04:00+00:00,391.83,2
2019-04-01 15:05:00+00:00,376.905,2
2019-04-01 15:06:00+00:00,363.025,2
2019-04-01 15:07:00+00:00,353.442,2
2019-04-01 15:08:00+00:00,357.212,2
2019-04-01 15:09:00+00:00,364.946,2
2019-04-01 15:10:00+00:00,369.156,2
2019-04-01 15:11:00+00:00,385.265,2
2019-04-01 15:12:00+00:00,388.848,2
2019-04-01 15:13:00+00:00,383.767,2
2019-04-01 15:14:00+00:00,392.64,2
2019-04-01 15:15:00+00:00,389.214,2
2019-04-01 15:16:00+00:00,388.563,2
2019-04-01 15:17:00+00:00,393.218,2
2019-04-01 15:18:00+00:00,390.847,2
2019-04-01 15:19:00+00:00,378.069,2
2019-04-01 15:20:00+00:00,397.402,2
2019-04-01 15:21:00+00:00,398.937,2
2019-04-01 15:22:00+00:00,402.728,2
2019-04-01 15:23:00+00:00,407.404,2
2019-04-01 15:24:00+00:00,418.072,2
2019-04-01 15:25:00+00:00,422.526,2
2019-04-01 15:26:00+00:00,429.22,2
2019-04-01 15:27:00+00:00,426.609,2
2019-04-01 15:28:00+00:00,432.971,2
2019-04-01 15:29:00+00:00,453.733,2
2019-04-01 15:30:00+00:00,457.543,2
2019-04-01 15:31:00+00:00,460.999,2
2019-04-01 15:32:00+00:00,467.997,2
2019-04-01 15:33:00+00:00,484.992,2
2019-04-01 15:34:00+00:00,492.989,2
2019-04-01 15:35:00+00:00,507.019,2
2019-04-01 15:36:00+00:00,520.431,2
2019-04-01 15:37:00+00:00,523.123,2
2019-04-01 15:38:00+00:00,527.721,2
2019-04-01 15:39:00+00:00,539.15,2
2019-04-01 15:40:00+00:00,546.559,2
2019-04-01 15:41:00+00:00,551.695,2
2019-04-01 15:42:00+00:00,561.352,514
2019-04-01 15:43:00+00:00,570.375,514
2019-04-01 15:44:00+00:00,581.125,514
2019-04-01 15:45:00+00:00,589.052,514
2019-04-01 15:46:00+00:00,605.569,514
2019-04-01 15:47:00+00:00,617.069,514
2019-04-01 15:48:00+00:00,617.351,514
2019-04-01 15:49:00+00:00,626.499,514
2019-04-01 15:50:00+00:00,623.578,514
2019-04-01 15:51:00+00:00,604.114,514
2019-04-01 15:52:00+00:00,604.636,514
2019-04-01 15:53:00+00:00,592.009,2
2019-04-01 15:54:00+00:00,611.496,514
2019-04-01 15:55:00+00:00,622.528,514
2019-04-01 15:56:00+00:00,627.664,514
2019-04-01 15:57:00+00:00,647.733,514
2019-04-01 15:58:00+00:00,648.83,514
2019-04-01 15:59:00+00:00,627.993,2
2019-04-01 16:00:00+00:00,605.476,2
2019-04-01 16:01:00+00:00,587.723,2
2019-04-01 16:02:00+00:00,586.826,2
2019-04-01 16:03:00+00:00,548.173,2
2019-04-01 16:04:00+00:00,454.731,2
2019-04-01 16:05:00+00:00,485.176,2
2019-04-01 16:06:00+00:00,449.017,2
2019-04-01 16:07:00+00:00,484.301,2
2019-04-01 16:08:00+00:00,527.931,2
2019-04-01 16:09:00+00:00,545.907,2
2019-04-01 16:10:00+00:00,565.386,2
2019-04-01 16:11:00+00:00,583.688,2
2019-04-01 16:12:00+00:00,612.849,2
2019-04-01 16:13:00+00:00,620.273,2
2019-04-01 16:14:00+00:00,628.341,2
2019-04-01 16:15:00+00:00,642.855,2
2019-04-01 16:16:00+00:00,643.402,2
2019-04-01 16:17:00+00:00,653.694,2
2019-04-01 16:18:00+00:00,631.021,2
2019-04-01 16:19:00+00:00,651.759,2
2019-04-01 16:20:00+00:00,640.618,2
2019-04-01 16:21:00+00:00,605.294,2
2019-04-01 16:22:00+00:00,554.422,2
2019-04-01 16:23:00+00:00,577.347,2
2019-04-01 16:24:00+00:00,565.067,2
2019-04-01 16:25:00+00:00,566.891,2
2019-04-01 16:26:00+00:00,554.148,2
2019-04-01 16:27:00+00:00,582.643,2
2019-04-01 16:28:00+00:00,596.788,2
2019-04-01 16:29:00+00:00,607.876,2
2019-04-01 16:30:00+00:00,635.431,2
2019-04-01 16:31:00+00:00,631.591,2
2019-04-01 16:32:00+00:00,621.932,2
